Store #,Signing Type,Arrival Wk,Set Date
4570,BTS - Normal Set,23,5-Jul
4574,BTC,23,8-Jul
4574,BTS - Normal Set,23,5-Jul
4577,BTS - Normal Set,23,5-Jul
4579,BTS - Normal Set,23,5-Jul
4580,BTS - Normal Set,23,5-Jul
4581,BTS - Normal Set,23,5-Jul
4582,BTS - Normal Set,23,5-Jul
4583,BTS - Normal Set,23,5-Jul
4585,BTS - Normal Set,23,5-Jul
4586,BTS - Normal Set,23,5-Jul
4588,BTS - Normal Set,23,5-Jul
4589,BTS - Normal Set,23,5-Jul
4590,BTS - Normal Set,23,5-Jul
4591,BTS - Normal Set,23,5-Jul
4593,BTS - Normal Set,23,5-Jul
4594,BTS - Normal Set,23,5-Jul
4595,BTS - Normal Set,23,5-Jul
4597,BTS - Normal Set,23,5-Jul
4599,BTC,23,8-Jul
4599,BTS - Normal Set,23,5-Jul
4600,BTS - Normal Set,23,5-Jul
4601,BTS - Normal Set,23,5-Jul
4603,BTS - Normal Set,23,5-Jul
4605,BTS - Normal Set,23,5-Jul
4606,BTS - Normal Set,23,5-Jul
4607,BTS - Normal Set,23,5-Jul
4609,BTS - Normal Set,23,5-Jul
4611,BTS - Normal Set,23,5-Jul
4612,BTS - Normal Set,23,5-Jul
4612,BTS - Late Set,28,12-Aug
4615,BTS - Normal Set,23,5-Jul
4616,BTS - Normal Set,23,5-Jul
4617,BTS - Normal Set,23,5-Jul
4618,BTS - Normal Set,23,5-Jul
4619,BTS - Normal Set,23,5-Jul
4623,BTS - Normal Set,23,5-Jul
4625,BTS - Normal Set,23,5-Jul
4626,BTS - Normal Set,23,5-Jul
4627,BTC,23,8-Jul
4627,BTS - Normal Set,23,5-Jul
4631,BTS - Normal Set,23,5-Jul
4635,BTS - Normal Set,23,5-Jul
4636,BTS - Normal Set,23,5-Jul
4637,BTS - Normal Set,23,5-Jul
4638,BTS - Normal Set,23,5-Jul
4639,BTS - Normal Set,23,5-Jul
4641,BTS - Normal Set,23,5-Jul
4643,BTS - Normal Set,23,5-Jul
4644,BTC,23,8-Jul
4644,BTS - Normal Set,23,5-Jul
4648,BTS - Normal Set,23,5-Jul
4653,BTS - Normal Set,23,5-Jul
4654,BTS - Normal Set,23,5-Jul
4655,BTS - Normal Set,23,5-Jul
4657,BTS - Normal Set,23,5-Jul
4659,BTS - Normal Set,23,5-Jul
4660,BTS - Normal Set,23,5-Jul
4664,BTC,23,8-Jul
4664,BTS - Normal Set,23,5-Jul
4667,BTS - Normal Set,23,5-Jul
4672,BTS - Normal Set,23,5-Jul
4673,BTS - Normal Set,23,5-Jul
4674,BTS - Normal Set,23,5-Jul
4676,BTS - Normal Set,23,5-Jul
4677,BTS - Normal Set,23,5-Jul
4678,BTS - Normal Set,23,5-Jul
4679,BTS - Normal Set,23,5-Jul
4681,BTS - Normal Set,23,5-Jul
4682,BTS - Normal Set,23,5-Jul
4683,BTS - Normal Set,23,5-Jul
4686,BTS - Normal Set,23,5-Jul
4687,BTS - Normal Set,23,5-Jul
4689,BTS - Normal Set,23,5-Jul
4690,BTS - Normal Set,23,5-Jul
4691,BTS - Normal Set,23,5-Jul
4692,BTS - Normal Set,23,5-Jul
4695,BTS - Normal Set,23,5-Jul
4696,BTS - Normal Set,23,5-Jul
4697,BTS - Normal Set,23,5-Jul
4699,BTS - Normal Set,23,5-Jul
4700,BTS - Normal Set,23,5-Jul
4706,BTS - Normal Set,23,5-Jul
4734,BTS - Normal Set,23,5-Jul
4747,BTS - Normal Set,23,5-Jul
4756,BTS - Normal Set,23,5-Jul
4757,BTS - Normal Set,23,5-Jul
4759,BTS - Normal Set,23,5-Jul
4762,BTS - Normal Set,23,5-Jul
4826,BTS - Normal Set,23,5-Jul
4848,BTS - Normal Set,23,5-Jul
4849,BTS - Normal Set,23,5-Jul
4865,BTS - Normal Set,23,5-Jul
5003,BTS - Normal Set,23,5-Jul
5005,BTS - Normal Set,23,5-Jul
5007,BTS - Normal Set,23,5-Jul
5008,BTS - Normal Set,23,5-Jul
5012,BTS - Normal Set,23,5-Jul
5012,BTS - Late Set,28,12-Aug
5013,BTS - Normal Set,23,5-Jul
5014,BTS - Normal Set,23,5-Jul
5021,BTS - Normal Set,23,5-Jul
5022,BTC,23,8-Jul
5022,BTS - Normal Set,23,5-Jul
5023,BTS - Normal Set,23,5-Jul
5025,BTS - Normal Set,23,5-Jul
5027,BTS - Normal Set,23,5-Jul
5028,BTS - Normal Set,23,5-Jul
5029,BTS - Normal Set,23,5-Jul
5030,BTS - Normal Set,23,5-Jul
5031,BTS - Normal Set,23,5-Jul
5032,BTS - Normal Set,23,5-Jul
5033,BTS - Normal Set,23,5-Jul
5034,BTS - Normal Set,23,5-Jul
5035,BTS - Normal Set,23,5-Jul
5036,BTS - Normal Set,23,5-Jul
5037,BTS - Normal Set,23,5-Jul
5039,BTS - Normal Set,23,5-Jul
5040,BTS - Normal Set,23,5-Jul
5041,BTS - Normal Set,23,5-Jul
5043,BTS - Normal Set,23,5-Jul
5044,BTS - Normal Set,23,5-Jul
5045,BTS - Normal Set,23,5-Jul
5046,BTS - Normal Set,23,5-Jul
5047,BTS - Normal Set,23,5-Jul
5047,BTS - Late Set,28,12-Aug
5048,BTS - Normal Set,23,5-Jul
5049,BTS - Normal Set,23,5-Jul
5051,BTS - Normal Set,23,5-Jul
5054,BTS - Normal Set,23,5-Jul
5055,BTS - Normal Set,23,5-Jul
5056,BTS - Normal Set,23,5-Jul
5057,BTC,23,8-Jul
5057,BTS - Normal Set,23,5-Jul
5058,BTS - Normal Set,23,5-Jul
5059,BTS - Normal Set,23,5-Jul
5060,BTS - Normal Set,23,5-Jul
5062,BTS - Normal Set,23,5-Jul
5063,BTS - Normal Set,23,5-Jul
5064,BTS - Normal Set,23,5-Jul
5065,BTS - Normal Set,23,5-Jul
5066,BTS - Normal Set,23,5-Jul
5070,BTS - Normal Set,23,5-Jul
5071,BTS - Normal Set,23,5-Jul
5072,BTS - Normal Set,23,5-Jul
5073,BTS - Normal Set,23,5-Jul
5075,BTS - Normal Set,23,5-Jul
5076,BTS - Normal Set,23,5-Jul
5076,BTS - Late Set,28,12-Aug
5077,BTS - Normal Set,23,5-Jul
5078,BTS - Normal Set,23,5-Jul
5079,BTS - Normal Set,23,5-Jul
5080,BTS - Normal Set,23,5-Jul
5081,BTS - Normal Set,23,5-Jul
5082,BTS - Normal Set,23,5-Jul
5085,BTS - Normal Set,23,5-Jul
5087,BTS - Normal Set,23,5-Jul
5088,BTS - Normal Set,23,5-Jul
5089,BTS - Normal Set,23,5-Jul
5090,BTS - Normal Set,23,5-Jul
5091,BTS - Normal Set,23,5-Jul
5092,BTS - Normal Set,23,5-Jul
5093,BTS - Normal Set,23,5-Jul
5094,BTS - Normal Set,23,5-Jul
5095,BTC,23,8-Jul
5095,BTS - Normal Set,23,5-Jul
5096,BTS - Normal Set,23,5-Jul
5097,BTC,23,8-Jul
5097,BTS - Normal Set,23,5-Jul
5098,BTS - Normal Set,23,5-Jul
5099,BTC,23,8-Jul
5099,BTS - Normal Set,23,5-Jul
5100,BTS - Normal Set,23,5-Jul
5101,BTS - Normal Set,23,5-Jul
5102,BTS - Normal Set,23,5-Jul
5103,BTS - Normal Set,23,5-Jul
5103,BTS - Late Set,28,12-Aug
5104,BTC,23,8-Jul
5104,BTS - Normal Set,23,5-Jul
5105,BTS - Normal Set,23,5-Jul
5106,BTS - Normal Set,23,5-Jul
5107,BTS - Normal Set,23,5-Jul
5108,BTS - Normal Set,23,5-Jul
5109,BTS - Normal Set,23,5-Jul
5110,BTS - Normal Set,23,5-Jul
5111,BTS - Normal Set,23,5-Jul
5113,BTS - Normal Set,23,5-Jul
5115,BTS - Normal Set,23,5-Jul
5116,BTS - Normal Set,23,5-Jul
5117,BTS - Normal Set,23,5-Jul
5118,BTS - Normal Set,23,5-Jul
5119,BTS - Normal Set,23,5-Jul
5122,BTS - Normal Set,23,5-Jul
5123,BTS - Normal Set,23,5-Jul
5124,BTS - Normal Set,23,5-Jul
5125,BTS - Normal Set,23,5-Jul
5126,BTS - Normal Set,23,5-Jul
5127,BTS - Normal Set,23,5-Jul
5129,BTS - Normal Set,23,5-Jul
5130,BTS - Normal Set,23,5-Jul
5130,BTS - Late Set,28,12-Aug
5131,BTS - Normal Set,23,5-Jul
5132,BTS - Normal Set,23,5-Jul
5133,BTS - Normal Set,23,5-Jul
5134,BTS - Normal Set,23,5-Jul
5135,BTS - Normal Set,23,5-Jul
5136,BTS - Normal Set,23,5-Jul
5137,BTS - Normal Set,23,5-Jul
5139,BTS - Normal Set,23,5-Jul
5140,BTS - Normal Set,23,5-Jul
5141,BTS - Normal Set,23,5-Jul
5142,BTS - Normal Set,23,5-Jul
5142,BTS - Late Set,28,12-Aug
5143,BTS - Normal Set,23,5-Jul
5144,BTS - Normal Set,23,5-Jul
5145,BTS - Normal Set,23,5-Jul
5146,BTS - Normal Set,23,5-Jul
5147,BTS - Normal Set,23,5-Jul
5148,BTS - Normal Set,23,5-Jul
5149,BTS - Normal Set,23,5-Jul
5150,BTC,23,8-Jul
5150,BTS - Normal Set,23,5-Jul
5151,BTS - Normal Set,23,5-Jul
5152,BTS - Normal Set,23,5-Jul
5154,BTS - Normal Set,23,5-Jul
5155,BTC,23,8-Jul
5155,BTS - Normal Set,23,5-Jul
5156,BTS - Normal Set,23,5-Jul
5157,BTS - Normal Set,23,5-Jul
5159,BTS - Normal Set,23,5-Jul
5160,BTS - Normal Set,23,5-Jul
5162,BTS - Normal Set,23,5-Jul
5165,BTS - Normal Set,23,5-Jul
5166,BTS - Normal Set,23,5-Jul
5167,BTS - Normal Set,23,5-Jul
5168,BTS - Normal Set,23,5-Jul
5170,BTS - Normal Set,23,5-Jul
5172,BTS - Normal Set,23,5-Jul
5173,BTS - Normal Set,23,5-Jul
5174,BTS - Normal Set,23,5-Jul
5175,BTS - Normal Set,23,5-Jul
5178,BTS - Normal Set,23,5-Jul
5179,BTS - Normal Set,23,5-Jul
5182,BTS - Normal Set,23,5-Jul
5183,BTS - Normal Set,23,5-Jul
5184,BTS - Normal Set,23,5-Jul
5185,BTS - Normal Set,23,5-Jul
5186,BTS - Early Set,18,3-Jun
5188,BTS - Normal Set,23,5-Jul
5189,BTS - Normal Set,23,5-Jul
5190,BTS - Normal Set,23,5-Jul
5191,BTS - Normal Set,23,5-Jul
5192,BTS - Normal Set,23,5-Jul
5193,BTS - Normal Set,23,5-Jul
5196,BTS - Normal Set,23,5-Jul
5197,BTS - Normal Set,23,5-Jul
5198,BTS - Normal Set,23,5-Jul
5199,BTS - Normal Set,23,5-Jul
5200,BTS - Normal Set,23,5-Jul
5201,BTS - Normal Set,23,5-Jul
5202,BTS - Normal Set,23,5-Jul
5203,BTS - Normal Set,23,5-Jul
5204,BTS - Normal Set,23,5-Jul
5205,BTS - Normal Set,23,5-Jul
5206,BTS - Normal Set,23,5-Jul
5207,BTS - Normal Set,23,5-Jul
5210,BTS - Normal Set,23,5-Jul
5211,BTS - Normal Set,23,5-Jul
5214,BTS - Normal Set,23,5-Jul
5215,BTS - Normal Set,23,5-Jul
5216,BTS - Normal Set,23,5-Jul
5218,BTS - Normal Set,23,5-Jul
5219,BTS - Normal Set,23,5-Jul
5220,BTS - Normal Set,23,5-Jul
5221,BTS - Normal Set,23,5-Jul
5224,BTS - Normal Set,23,5-Jul
5226,BTS - Normal Set,23,5-Jul
5227,BTS - Normal Set,23,5-Jul
5228,BTS - Normal Set,23,5-Jul
5229,BTS - Normal Set,23,5-Jul
5229,BTS - Late Set,28,12-Aug
5231,BTS - Normal Set,23,5-Jul
5232,BTS - Normal Set,23,5-Jul
5233,BTS - Normal Set,23,5-Jul
5234,BTS - Normal Set,23,5-Jul
5235,BTS - Normal Set,23,5-Jul
5236,BTS - Normal Set,23,5-Jul
5239,BTS - Normal Set,23,5-Jul
5240,BTC,23,8-Jul
5240,BTS - Normal Set,23,5-Jul
5241,BTS - Normal Set,23,5-Jul
5242,BTS - Normal Set,23,5-Jul
5244,BTS - Normal Set,23,5-Jul
5245,BTS - Normal Set,23,5-Jul
5246,BTS - Normal Set,23,5-Jul
5247,BTS - Normal Set,23,5-Jul
5248,BTS - Normal Set,23,5-Jul
5250,BTS - Normal Set,23,5-Jul
5251,BTS - Normal Set,23,5-Jul
5252,BTS - Normal Set,23,5-Jul
5253,BTS - Normal Set,23,5-Jul
5254,BTS - Normal Set,23,5-Jul
5255,BTS - Normal Set,23,5-Jul
5256,BTS - Normal Set,23,5-Jul
5257,BTS - Normal Set,23,5-Jul
5258,BTS - Normal Set,23,5-Jul
5259,BTS - Normal Set,23,5-Jul
5260,BTS - Normal Set,23,5-Jul
5261,BTS - Normal Set,23,5-Jul
5262,BTS - Normal Set,23,5-Jul
5263,BTS - Normal Set,23,5-Jul
5264,BTS - Normal Set,23,5-Jul
5265,BTS - Normal Set,23,5-Jul
5266,BTS - Normal Set,23,5-Jul
5267,BTS - Normal Set,23,5-Jul
5269,BTS - Normal Set,23,5-Jul
5270,BTS - Normal Set,23,5-Jul
5272,BTS - Normal Set,23,5-Jul
5273,BTS - Normal Set,23,5-Jul
5274,BTS - Early Set,18,3-Jun
5275,BTS - Normal Set,23,5-Jul
5276,BTS - Normal Set,23,5-Jul
5278,BTS - Normal Set,23,5-Jul
5278,BTS - Late Set,28,12-Aug
5279,BTS - Normal Set,23,5-Jul
5280,BTS - Normal Set,23,5-Jul
5281,BTS - Normal Set,23,5-Jul
5282,BTS - Normal Set,23,5-Jul
5285,BTS - Normal Set,23,5-Jul
5286,BTS - Normal Set,23,5-Jul
5287,BTS - Normal Set,23,5-Jul
5288,BTS - Normal Set,23,5-Jul
5290,BTS - Normal Set,23,5-Jul
5291,BTS - Normal Set,23,5-Jul
5292,BTS - Normal Set,23,5-Jul
5293,BTS - Normal Set,23,5-Jul
5294,BTS - Normal Set,23,5-Jul
5295,BTS - Normal Set,23,5-Jul
5296,BTS - Normal Set,23,5-Jul
5297,BTS - Normal Set,23,5-Jul
5298,BTS - Normal Set,23,5-Jul
5299,BTS - Normal Set,23,5-Jul
5300,BTS - Normal Set,23,5-Jul
5301,BTS - Normal Set,23,5-Jul
5303,BTS - Normal Set,23,5-Jul
5304,BTS - Normal Set,23,5-Jul
5305,BTS - Normal Set,23,5-Jul
5306,BTS - Normal Set,23,5-Jul
5307,BTS - Normal Set,23,5-Jul
5308,BTS - Normal Set,23,5-Jul
5309,BTS - Normal Set,23,5-Jul
5310,BTS - Normal Set,23,5-Jul
5311,BTS - Normal Set,23,5-Jul
5312,BTS - Normal Set,23,5-Jul
5313,BTS - Normal Set,23,5-Jul
5314,BTS - Normal Set,23,5-Jul
5316,BTS - Normal Set,23,5-Jul
5317,BTS - Normal Set,23,5-Jul
5319,BTS - Normal Set,23,5-Jul
5320,BTS - Normal Set,23,5-Jul
5321,BTS - Normal Set,23,5-Jul
5323,BTS - Normal Set,23,5-Jul
5325,BTS - Normal Set,23,5-Jul
5326,BTS - Normal Set,23,5-Jul
5327,BTS - Normal Set,23,5-Jul
5328,BTS - Normal Set,23,5-Jul
5329,BTS - Normal Set,23,5-Jul
5330,BTC,23,8-Jul
5330,BTS - Normal Set,23,5-Jul
5331,BTS - Normal Set,23,5-Jul
5332,BTS - Normal Set,23,5-Jul
5334,BTS - Normal Set,23,5-Jul
5335,BTS - Normal Set,23,5-Jul
5336,BTS - Normal Set,23,5-Jul
5337,BTS - Normal Set,23,5-Jul
5338,BTS - Normal Set,23,5-Jul
5340,BTS - Normal Set,23,5-Jul
5340,BTS - Late Set,28,12-Aug
5341,BTC,23,8-Jul
5341,BTS - Normal Set,23,5-Jul
5342,BTS - Normal Set,23,5-Jul
5343,BTS - Normal Set,23,5-Jul
5344,BTC,23,8-Jul
5344,BTS - Normal Set,23,5-Jul
5344,BTS - Late Set,28,12-Aug
5345,BTS - Normal Set,23,5-Jul
5345,BTS - Late Set,28,12-Aug
5346,BTS - Normal Set,23,5-Jul
5347,BTS - Normal Set,23,5-Jul
5348,BTS - Normal Set,23,5-Jul
5349,BTS - Normal Set,23,5-Jul
5350,BTS - Normal Set,23,5-Jul
5352,BTS - Normal Set,23,5-Jul
5353,BTS - Normal Set,23,5-Jul
5355,BTS - Normal Set,23,5-Jul
5356,BTS - Normal Set,23,5-Jul
5358,BTC,23,8-Jul
5358,BTS - Normal Set,23,5-Jul
5359,BTS - Normal Set,23,5-Jul
5360,BTS - Normal Set,23,5-Jul
5361,BTS - Normal Set,23,5-Jul
5363,BTS - Normal Set,23,5-Jul
5364,BTS - Normal Set,23,5-Jul
5365,BTS - Normal Set,23,5-Jul
5366,BTS - Normal Set,23,5-Jul
5367,BTS - Normal Set,23,5-Jul
5368,BTS - Normal Set,23,5-Jul
5369,BTS - Normal Set,23,5-Jul
5370,BTS - Normal Set,23,5-Jul
5371,BTS - Normal Set,23,5-Jul
5372,BTS - Normal Set,23,5-Jul
5373,BTS - Normal Set,23,5-Jul
5374,BTS - Normal Set,23,5-Jul
5376,BTS - Normal Set,23,5-Jul
5378,BTS - Normal Set,23,5-Jul
5379,BTS - Normal Set,23,5-Jul
5379,BTS - Late Set,28,12-Aug
5381,BTS - Normal Set,23,5-Jul
5382,BTS - Normal Set,23,5-Jul
5383,BTS - Normal Set,23,5-Jul
5384,BTS - Normal Set,23,5-Jul
5384,BTS - Late Set,28,12-Aug
5385,BTS - Normal Set,23,5-Jul
5386,BTS - Normal Set,23,5-Jul
5387,BTS - Normal Set,23,5-Jul
5388,BTS - Normal Set,23,5-Jul
5389,BTS - Normal Set,23,5-Jul
5390,BTC,23,8-Jul
5390,BTS - Normal Set,23,5-Jul
5391,BTS - Normal Set,23,5-Jul
5392,BTS - Normal Set,23,5-Jul
5393,BTS - Normal Set,23,5-Jul
5394,BTS - Normal Set,23,5-Jul
5396,BTS - Normal Set,23,5-Jul
5397,BTC,23,8-Jul
5397,BTS - Normal Set,23,5-Jul
5398,BTS - Normal Set,23,5-Jul
5399,BTS - Normal Set,23,5-Jul
5402,BTS - Normal Set,23,5-Jul
5403,BTC,23,8-Jul
5403,BTS - Normal Set,23,5-Jul
5408,BTS - Normal Set,23,5-Jul
5409,BTS - Normal Set,23,5-Jul
5410,BTS - Normal Set,23,5-Jul
5411,BTS - Normal Set,23,5-Jul
5414,BTS - Normal Set,23,5-Jul
5414,BTS - Late Set,28,12-Aug
5416,BTS - Normal Set,23,5-Jul
5417,BTS - Normal Set,23,5-Jul
5418,BTC,23,8-Jul
5418,BTS - Normal Set,23,5-Jul
5419,BTS - Normal Set,23,5-Jul
5420,BTS - Normal Set,23,5-Jul
5421,BTS - Normal Set,23,5-Jul
5422,BTS - Normal Set,23,5-Jul
5423,BTS - Normal Set,23,5-Jul
5424,BTS - Normal Set,23,5-Jul
5425,BTS - Normal Set,23,5-Jul
5426,BTS - Normal Set,23,5-Jul
5427,BTS - Normal Set,23,5-Jul
5428,BTS - Normal Set,23,5-Jul
5429,BTS - Normal Set,23,5-Jul
5430,BTS - Normal Set,23,5-Jul
5432,BTS - Normal Set,23,5-Jul
5433,BTS - Normal Set,23,5-Jul
5434,BTS - Normal Set,23,5-Jul
5435,BTS - Normal Set,23,5-Jul
5436,BTS - Normal Set,23,5-Jul
5438,BTS - Normal Set,23,5-Jul
5439,BTC,23,8-Jul
5439,BTS - Normal Set,23,5-Jul
5440,BTS - Normal Set,23,5-Jul
5441,BTS - Normal Set,23,5-Jul
5442,BTS - Normal Set,23,5-Jul
5443,BTS - Normal Set,23,5-Jul
5444,BTS - Normal Set,23,5-Jul
5444,BTS - Late Set,28,12-Aug
5445,BTS - Normal Set,23,5-Jul
5446,BTS - Normal Set,23,5-Jul
5446,BTS - Late Set,28,12-Aug
5447,BTS - Normal Set,23,5-Jul
5448,BTS - Normal Set,23,5-Jul
5448,BTS - Late Set,28,12-Aug
5449,BTS - Normal Set,23,5-Jul
5450,BTS - Normal Set,23,5-Jul
5450,BTS - Late Set,28,12-Aug
5451,BTS - Normal Set,23,5-Jul
5452,BTS - Normal Set,23,5-Jul
5453,BTS - Normal Set,23,5-Jul
5455,BTS - Normal Set,23,5-Jul
5458,BTS - Normal Set,23,5-Jul
5459,BTS - Normal Set,23,5-Jul
5460,BTS - Normal Set,23,5-Jul
5461,BTS - Normal Set,23,5-Jul
5462,BTS - Normal Set,23,5-Jul
5463,BTS - Normal Set,23,5-Jul
5464,BTS - Normal Set,23,5-Jul
5466,BTS - Normal Set,23,5-Jul
5467,BTS - Normal Set,23,5-Jul
5469,BTS - Normal Set,23,5-Jul
5470,BTS - Normal Set,23,5-Jul
5471,BTS - Normal Set,23,5-Jul
5472,BTC,23,8-Jul
5472,BTS - Normal Set,23,5-Jul
5476,BTS - Normal Set,23,5-Jul
5476,BTS - Late Set,28,12-Aug
5477,BTS - Normal Set,23,5-Jul
5479,BTS - Normal Set,23,5-Jul
5480,BTS - Normal Set,23,5-Jul
5481,BTS - Normal Set,23,5-Jul
5482,BTS - Normal Set,23,5-Jul
5483,BTS - Normal Set,23,5-Jul
5485,BTS - Normal Set,23,5-Jul
5486,BTS - Normal Set,23,5-Jul
5487,BTS - Normal Set,23,5-Jul
5488,BTC,23,8-Jul
5488,BTS - Normal Set,23,5-Jul
5489,BTS - Normal Set,23,5-Jul
5490,BTS - Normal Set,23,5-Jul
5491,BTS - Normal Set,23,5-Jul
5492,BTS - Normal Set,23,5-Jul
5494,BTS - Normal Set,23,5-Jul
5495,BTS - Normal Set,23,5-Jul
5495,BTS - Late Set,28,12-Aug
5497,BTS - Normal Set,23,5-Jul
5498,BTS - Normal Set,23,5-Jul
5499,BTS - Normal Set,23,5-Jul
5600,BTS - Normal Set,23,5-Jul
5601,BTS - Normal Set,23,5-Jul
5602,BTS - Normal Set,23,5-Jul
5603,BTS - Normal Set,23,5-Jul
5604,BTS - Normal Set,23,5-Jul
5605,BTS - Normal Set,23,5-Jul
5606,BTS - Normal Set,23,5-Jul
5608,BTS - Normal Set,23,5-Jul
5609,BTS - Normal Set,23,5-Jul
5610,BTS - Normal Set,23,5-Jul
5611,BTS - Normal Set,23,5-Jul
5612,BTC,23,8-Jul
5612,BTS - Normal Set,23,5-Jul
5613,BTS - Normal Set,23,5-Jul
5614,BTS - Normal Set,23,5-Jul
5615,BTS - Normal Set,23,5-Jul
5616,BTC,23,8-Jul
5616,BTS - Normal Set,23,5-Jul
5617,BTS - Normal Set,23,5-Jul
5622,BTS - Normal Set,23,5-Jul
5623,BTS - Normal Set,23,5-Jul
5624,BTS - Normal Set,23,5-Jul
5626,BTC,23,8-Jul
5626,BTS - Normal Set,23,5-Jul
5627,BTS - Normal Set,23,5-Jul
5628,BTS - Normal Set,23,5-Jul
5629,BTS - Normal Set,23,5-Jul
5632,BTS - Normal Set,23,5-Jul
5633,BTS - Normal Set,23,5-Jul
5634,BTS - Normal Set,23,5-Jul
5635,BTS - Normal Set,23,5-Jul
5637,BTS - Normal Set,23,5-Jul
5640,BTS - Normal Set,23,5-Jul
5641,BTS - Normal Set,23,5-Jul
5643,BTS - Normal Set,23,5-Jul
5644,BTS - Normal Set,23,5-Jul
5649,BTS - Normal Set,23,5-Jul
5653,BTS - Normal Set,23,5-Jul
5654,BTS - Normal Set,23,5-Jul
5657,BTS - Normal Set,23,5-Jul
5658,BTS - Normal Set,23,5-Jul
5659,BTS - Normal Set,23,5-Jul
5661,BTS - Normal Set,23,5-Jul
5663,BTS - Normal Set,23,5-Jul
5664,BTS - Normal Set,23,5-Jul
5667,BTS - Normal Set,23,5-Jul
5668,BTS - Normal Set,23,5-Jul
5669,BTS - Normal Set,23,5-Jul
5670,BTS - Normal Set,23,5-Jul
5671,BTS - Normal Set,23,5-Jul
5672,BTS - Normal Set,23,5-Jul
5673,BTS - Normal Set,23,5-Jul
5675,BTS - Normal Set,23,5-Jul
5676,BTS - Normal Set,23,5-Jul
5678,BTS - Normal Set,23,5-Jul
5683,BTS - Normal Set,23,5-Jul
5684,BTS - Normal Set,23,5-Jul
5686,BTS - Normal Set,23,5-Jul
5689,BTS - Normal Set,23,5-Jul
5691,BTS - Normal Set,23,5-Jul
5692,BTS - Normal Set,23,5-Jul
5693,BTS - Normal Set,23,5-Jul
5695,BTS - Normal Set,23,5-Jul
5697,BTS - Normal Set,23,5-Jul
5700,BTS - Normal Set,23,5-Jul
5701,BTS - Normal Set,23,5-Jul
5702,BTS - Normal Set,23,5-Jul
5703,BTS - Normal Set,23,5-Jul
5704,BTS - Normal Set,23,5-Jul
5705,BTS - Normal Set,23,5-Jul
5706,BTS - Normal Set,23,5-Jul
5707,BTS - Normal Set,23,5-Jul
5709,BTS - Normal Set,23,5-Jul
5710,BTS - Normal Set,23,5-Jul
5713,BTS - Normal Set,23,5-Jul
5715,BTS - Normal Set,23,5-Jul
5716,BTS - Normal Set,23,5-Jul
5717,BTS - Normal Set,23,5-Jul
5719,BTS - Normal Set,23,5-Jul
5722,BTS - Normal Set,23,5-Jul
5725,BTS - Normal Set,23,5-Jul
5726,BTS - Normal Set,23,5-Jul
5727,BTS - Normal Set,23,5-Jul
5728,BTS - Normal Set,23,5-Jul
5731,BTS - Normal Set,23,5-Jul
5732,BTC,23,8-Jul
5732,BTS - Normal Set,23,5-Jul
5734,BTS - Normal Set,23,5-Jul
5735,BTS - Normal Set,23,5-Jul
5737,BTS - Normal Set,23,5-Jul
5738,BTS - Normal Set,23,5-Jul
5740,BTS - Normal Set,23,5-Jul
5741,BTS - Normal Set,23,5-Jul
5743,BTS - Normal Set,23,5-Jul
5744,BTS - Normal Set,23,5-Jul
5745,BTS - Normal Set,23,5-Jul
5747,BTS - Normal Set,23,5-Jul
5748,BTS - Normal Set,23,5-Jul
5751,BTS - Normal Set,23,5-Jul
5752,BTS - Normal Set,23,5-Jul
5753,BTS - Normal Set,23,5-Jul
5754,BTS - Normal Set,23,5-Jul
5755,BTS - Normal Set,23,5-Jul
5758,BTS - Normal Set,23,5-Jul
5759,BTS - Normal Set,23,5-Jul
5760,BTS - Normal Set,23,5-Jul
5761,BTS - Normal Set,23,5-Jul
5763,BTS - Normal Set,23,5-Jul
5764,BTS - Normal Set,23,5-Jul
5766,BTS - Normal Set,23,5-Jul
5767,BTS - Normal Set,23,5-Jul
5768,BTC,23,8-Jul
5768,BTS - Normal Set,23,5-Jul
5769,BTS - Normal Set,23,5-Jul
5771,BTS - Normal Set,23,5-Jul
5772,BTS - Normal Set,23,5-Jul
5773,BTS - Normal Set,23,5-Jul
5774,BTS - Normal Set,23,5-Jul
5776,BTS - Normal Set,23,5-Jul
5777,BTS - Normal Set,23,5-Jul
5779,BTS - Normal Set,23,5-Jul
5780,BTS - Normal Set,23,5-Jul
5782,BTS - Normal Set,23,5-Jul
5786,BTS - Normal Set,23,5-Jul
5787,BTS - Normal Set,23,5-Jul
5789,BTS - Normal Set,23,5-Jul
5790,BTS - Normal Set,23,5-Jul
5791,BTS - Normal Set,23,5-Jul
5793,BTS - Early Set,18,3-Jun
5795,BTS - Normal Set,23,5-Jul
5797,BTS - Normal Set,23,5-Jul
5799,BTS - Normal Set,23,5-Jul
5802,BTS - Early Set,18,3-Jun
5803,BTS - Early Set,18,3-Jun
5804,BTS - Normal Set,23,5-Jul
5805,BTS - Normal Set,23,5-Jul
5806,BTS - Normal Set,23,5-Jul
5807,BTS - Normal Set,23,5-Jul
5808,BTS - Normal Set,23,5-Jul
5809,BTS - Normal Set,23,5-Jul
5810,BTS - Normal Set,23,5-Jul
5812,BTS - Normal Set,23,5-Jul
5813,BTS - Normal Set,23,5-Jul
5814,BTS - Normal Set,23,5-Jul
5815,BTS - Normal Set,23,5-Jul
5816,BTS - Normal Set,23,5-Jul
5817,BTS - Normal Set,23,5-Jul
5818,BTS - Normal Set,23,5-Jul
