Facility,Location,BU/Network,Region,Market/Type,Facility Manager,Academy #,Academy Location,Academy Director,Academy Sr. Manager
4836,1900 OXFORD EXCHANGE BLVD OXFORD AL,West - ,6 - CHRISTOPHER POULIN,24 - ROOSEVELT JACKSON,N/A,301,340 E MEIGHAN BLVD GADSDEN AL 35903,Sherry Brown,Kimberly Austin
4837,201 BASS PRO BLVD DENHAM SPRINGS LA,West - ,6 - CHRISTOPHER POULIN,17 - MILICENT SCOTT,N/A,935,904 S RANGE AVE DENHAM SPRINGS LA 70726,Keri Peck,Elayni Points
4838,HWY 27 AND BAYVIEW DRIVE SEBRING FL,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4839,7757 S OLYMPIA AVENUE W TULSA OK,West - ,3 - BRANDON MURRAY,10 - WILLIAM CAMPBELL II,N/A,4637,3900 E HILLSIDE DR BROKEN ARROW OK 74014,Keri Peck,Rob Gray
4840,3900 DEERFIELD DR JANESVILLE WI,West - ,2 - ROBERT BURNS,20 - N/A,N/A,3857,2151 ROYAL AVE MONONA WI 53713,Sherry Brown,Viet Van Dong
4841,"ROAD NO. 869, KM. 1.5, PALMAS WARD (BUILDING U) CATANO PR",WHOLESALE - WAREHOUSE/DC SUBDIVISION Z - ,99 - N/A,0 - N/A,N/A,N/A,,,
4842,2101 SE SIMPLE SAVINGS DR BENTONVILLE AR,ECOMMERCE - WHOLESALE SUBDIVISION X - ,99 - N/A,89 - N/A,N/A,N/A,,,
4843,15800 SOUTH FWY PEARLAND TX,West - ,4 - PATRICK SHANKS,15 - SHOAIB IQBAL,N/A,1062,150 W EL DORADO BLVD FRIENDSWOOD TX 77546,Keri Peck,Elayni Points
4844,RECLAIMED TBA BENTONVILLE AR,US Retail SD X - ,99 - N/A,999 - N/A,N/A,N/A,,,
4845,22296 MARKET PLACE DR NEW CANEY TX,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4846,5600 EMERALD CT MENTOR OH,West - ,7 - CARMEN KINGSTON,33 - TIMOTHY MARTIN,N/A,2313,905 SINGLETARY DR STREETSBORO OH 44241,Keri Peck,Shane Neilson
4847,6211 STATE ROUTE 30 GREENSBURG PA,West - ,7 - CARMEN KINGSTON,33 - TIMOTHY MARTIN,N/A,3738,100 HIGHLANDS MALL NATRONA HEIGHTS PA 15065,Keri Peck,Shane Neilson
4848,8322 PINEVILLE MATTHEWS RD CHARLOTTE NC,NHM BU - ,59 - ERIC BUSHNELL,499 - N/A,KEVON CAMPBELL SR.,4593,4875 OLD YORK RD ROCK HILL SC 29732,Sherry Brown,Julie Stevens
4849,8580 ROCK RIDGE DR MOUNTAIN IRON MN,WEST BU - JAY CORDRAY,52 - STEVEN REED,419 - JENNIFER SENOGLES,DAVID HEBER,1634,15091 18TH ST NE LITTLE FALLS MN 56345,Sherry Brown,Viet Van Dong
4850,7601 N 10TH ST MCALLEN TX,West - ,4 - PATRICK SHANKS,12 - EDDIE REJCEK,N/A,5165,1421 FRONTAGE RD ALAMO TX 78516,Keri Peck,Elayni Points
4851,1301 VETERANS PKWY CLARKSVILLE IN,West - ,3 - BRANDON MURRAY,22 - ZACHARY WRIGHT,N/A,7290,6501 VETERANS MEMORIAL PKWY CRESTWOOD KY 40014,Sherry Brown,Beth Wiseman
4852,27727 STATE ROAD 56 WESLEY CHAPEL FL,West - ,8 - CHRISTOPHER POULIN,31 - DONALD NICKENS,N/A,2387,11110 CAUSEWAY BLVD BRANDON FL 33511,Sherry Brown,Shane Rutherford
4853,5940 PROMENADE PARKWAY CASTLE ROCK CO,West - ,1 - LOUIE SANTOS,5 - LA'SHION ROBINSON,N/A,5137,6101 S AURORA PKWY AURORA CO 80016,Keri Peck,Monte Summerlin
4854,TBA 4854 TOMBALL TX,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4855,261 WILSON AVE HANOVER PA,West - ,7 - CARMEN KINGSTON,38 - NINA BADGER,N/A,1529,2801 E MARKET ST BLDG B YORK PA 17402,Keri Peck,Shane Neilson
4856,2425 E FLORENCE BLVD CASA GRANDE AZ,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4857,301 SW PINE ISLAND ROAD CAPE CORAL FL,West - ,8 - CHRISTOPHER POULIN,32 - ROHAN JAMES,N/A,5391,5420 JULIET BLVD NAPLES FL 34109,Sherry Brown,Shane Rutherford
4858,RECLAIMED TBA BENTONVILLE AR,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4859,200 MORAINE POINTE PLZ BUTLER PA,West - ,7 - CARMEN KINGSTON,37 - KEVIN NESBITT,N/A,3738,100 HIGHLANDS MALL NATRONA HEIGHTS PA 15065,Keri Peck,Shane Neilson
4860,1220 N EISENHOWER DR BECKLEY WV,West - ,7 - CARMEN KINGSTON,34 - PEDRO MEDRANO,N/A,5296,25 NICHOLS DR BARBOURSVILLE WV 25504,Keri Peck,Shane Neilson
4861,1725 34TH ST N ST PETERSBURG FL,West - ,8 - CHRISTOPHER POULIN,31 - DONALD NICKENS,N/A,1536,10237 BAY PINES BLVD ST PETERSBURG FL 33708,Sherry Brown,Shane Rutherford
4862,CARR. #2 KM. 56.8 BARCELONETA PR,PR Sub Division X - ,0 - N/A,0 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4863,16101 THREE WIDE DR FORT WORTH TX,ECOMMERCE - WHOLESALE SUBDIVISION X - ,98 - N/A,998 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4864,RECLAIMED TBA BENTONVILLE AR,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4865,5200 W 60TH ST N SIOUX FALLS SD,WEST BU - JAY CORDRAY,47 - MICHAEL CANUP,430 - ARDIE WARDELL,RANDALL WEINZIERL,4865,5200 W 60TH ST N SIOUX FALLS SD 57107,Keri Peck,Monte Summerlin
4866,PR-2 KM 2.2 KENNEDY AVE SAN JUAN PR,West - ,8 - CHRISTOPHER POULIN,36 - YAJAIRA CASTRO,N/A,2721,PLAZA CAYEY 102 8000 AVE. JESUS T. PIÑERO CAYEY PR 736,Sherry Brown,Shane Rutherford
4867,2001 OLD RIVER RD BLOOMINGDALE GA,RETAIL - WAREHOUSE/DC SUBDIVISION A - ,26 - N/A,26 - N/A,N/A,6071,5600 STATE ROAD 544 WINTER HAVEN FL 33881,Sherry Brown,Shane Rutherford
4868,RECLAIMED TBA BENTONVILLE AR,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4869,TBD CHICAGO IL,RETAIL - WAREHOUSE/DC SUBDIVISION B - ,6 - N/A,6 - N/A,N/A,N/A,,,
4870,10510 PARALLEL PKWY KANSAS CITY KS,West - ,3 - BRANDON MURRAY,9 - MISTI MARSHALL,N/A,2855,16100 W 65TH ST SHAWNEE KS 66217,Keri Peck,Monte Summerlin
4871,715 BONITA DR MERIDIAN MS,West - ,6 - CHRISTOPHER POULIN,24 - ROOSEVELT JACKSON,N/A,501,1621 HIGHWAY 15 N LAUREL MS 39440,Keri Peck,Elayni Points
4872,733 FASHION DRIVE COLUMBIA SC,West - ,8 - CHRISTOPHER POULIN,35 - ANTHONY AUSDERAU,N/A,630,230 N BELTLINE DR FLORENCE SC 29501,Sherry Brown,Julie Stevens
4873,8480 ANDERMATT DR LINCOLN NE,West - ,2 - ROBERT BURNS,8 - JAMES CURRY,N/A,1671,8525 S 71ST PLZ PAPILLION NE 68133,Keri Peck,Monte Summerlin
4874,69630 STIRLING BLVD COVINGTON LA,West - ,6 - CHRISTOPHER POULIN,17 - MILICENT SCOTT,N/A,970,235 FRONTAGE RD PICAYUNE MS 39466,Keri Peck,Elayni Points
4875,3055 BEAR CREEK DR WENTZVILLE MO,West - ,3 - BRANDON MURRAY,19 - JUSTIN HERR,N/A,1161,2897 VETERANS MEMORIAL PKWY SAINT CHARLES MO 63303,Sherry Brown,Beth Wiseman
4876,3200 KEN BALE BLVD BOWLING GREEN KY,West - ,3 - BRANDON MURRAY,22 - ZACHARY WRIGHT,N/A,1376,204 N ANDERSON LN HENDERSONVILLE TN 37075,Sherry Brown,Beth Wiseman
4877,426 LOGISTICS DR CHEYENNE WY,WHOLESALE - WAREHOUSE/DC SUBDIVISION F - ,73 - N/A,67 - N/A,N/A,N/A,,,
4878,5 ILLINI DR GLEN CARBON IL,West - ,3 - BRANDON MURRAY,19 - JUSTIN HERR,N/A,1161,2897 VETERANS MEMORIAL PKWY SAINT CHARLES MO 63303,Sherry Brown,Beth Wiseman
4879,220 JEFFERSON DAVIS HWY AIKEN SC,West - ,8 - CHRISTOPHER POULIN,29 - DAVID MITZEL,N/A,3570,4469 WASHINGTON RD EVANS GA 30809,Sherry Brown,Julie Stevens
4880,655 UNISIA DR MONROE GA,WHOLESALE - WAREHOUSE/DC SUBDIVISION F - ,73 - N/A,67 - N/A,N/A,N/A,,,
4881,525 INDUSTRIAL AVE TOMAH WI,WHOLESALE - WAREHOUSE/DC SUBDIVISION T - ,99 - N/A,999 - N/A,N/A,N/A,,,
4882,5100 S BROOKHART DR STE 100 HARRISONVILLE MO,WHOLESALE - WAREHOUSE/DC SUBDIVISION F - ,73 - N/A,67 - N/A,N/A,N/A,,,
4883,20634 INDIAN MERIDIAN RD PAULS VALLEY OK,WHOLESALE - WAREHOUSE/DC SUBDIVISION F - ,73 - N/A,67 - N/A,N/A,N/A,,,
4884,1729 STATE ROAD 8 AUBURN IN,WHOLESALE - WAREHOUSE/DC SUBDIVISION F - ,73 - N/A,67 - N/A,N/A,N/A,,,
4885,1400 CHILLICOTHE ROAD WASHINGTON COURT HOUSE OH,WHOLESALE - WAREHOUSE/DC SUBDIVISION F - ,73 - N/A,67 - N/A,N/A,N/A,,,
4886,390 HIGHRIDGE PARK RD POTTSVILLE PA,WHOLESALE - WAREHOUSE/DC SUBDIVISION F - ,73 - N/A,67 - N/A,N/A,N/A,,,
4887,45346 PARKWAY BLVD ROBERT LA,WHOLESALE - WAREHOUSE/DC SUBDIVISION F - ,73 - N/A,67 - N/A,N/A,N/A,,,
4888,2356 FLEETWOOD DR RIVERSIDE CA,WHOLESALE - WAREHOUSE/DC SUBDIVISION F - ,73 - N/A,67 - N/A,N/A,N/A,,,
4889,4002 N IH 35 NEW BRAUNFELS TX,WHOLESALE - WAREHOUSE/DC SUBDIVISION D - ,71 - N/A,66 - N/A,N/A,2864,6703 W LOOP 1604 N SAN ANTONIO TX 78254,Keri Peck,Katrina Sampson
4890,5400 W HIGHWAY 83 CORINNE UT,WHOLESALE - WAREHOUSE/DC SUBDIVISION T - ,99 - N/A,999 - N/A,N/A,N/A,,,
4891,453 MARTIN CREEK RD HENDERSON NC,WHOLESALE - WAREHOUSE/DC SUBDIVISION F - ,73 - N/A,67 - N/A,N/A,N/A,,,
4892,4633 BORUSAN RD BAYTOWN TX,WHOLESALE - WAREHOUSE/DC SUBDIVISION I - ,5 - N/A,25 - N/A,N/A,1062,150 W EL DORADO BLVD FRIENDSWOOD TX 77546,Keri Peck,Elayni Points
4893,6785 SW ENTERPRIZE BLVD ARCADIA FL,WHOLESALE - WAREHOUSE/DC SUBDIVISION F - ,73 - N/A,67 - N/A,N/A,N/A,,,
4894,2200 CHARLESTON REGIONAL PKWY CHARLESTON SC,WHOLESALE - WAREHOUSE/DC SUBDIVISION I - ,5 - N/A,25 - N/A,N/A,1358,2110 BELLS HWY WALTERBORO SC 29488,Sherry Brown,Julie Stevens
4895,4155 WINEVILLE AVE JURUPA VALLEY CA,WHOLESALE - WAREHOUSE/DC SUBDIVISION I - ,5 - N/A,25 - N/A,N/A,3796,1333 N MOUNTAIN AVE ONTARIO CA 91762,Keri Peck,Waylon Waldron
4896,9305 POCAHONTAS TRL WILLIAMSBURG VA,WHOLESALE - WAREHOUSE/DC SUBDIVISION I - ,5 - N/A,25 - N/A,N/A,3219,731 E ROCHAMBEAU DR WILLIAMSBURG VA 23188,Keri Peck,Shane Neilson
4897,23769 MATHEW RD STERLING IL,WHOLESALE - WAREHOUSE/DC SUBDIVISION F - ,73 - N/A,67 - N/A,N/A,N/A,,,
4898,508 SW 8TH ST BENTONVILLE AR,WHOLESALE - WAREHOUSE/DC SUBDIVISION I - ,5 - N/A,25 - N/A,N/A,N/A,,,
4899,2686 COMMERCE RD MACCLENNY FL,WHOLESALE - WAREHOUSE/DC SUBDIVISION F - ,73 - N/A,67 - N/A,N/A,N/A,,,
4900,5300 WESTPORT PKWY FORT WORTH TX,ECOMMERCE - RETAIL SUBDIVISION S - ,0 - N/A,0 - N/A,N/A,N/A,,,
4901,309 ROLLING HILLS CIR EASLEY SC,West - ,8 - CHRISTOPHER POULIN,30 - JOSHUA SHEARER,N/A,1130,922 E MAIN ST LAURENS SC 29360,Sherry Brown,Julie Stevens
4902,1030 TIMOTHY CREEK RD RIDGEVILLE SC,ECOMMERCE - WHOLESALE SUBDIVISION X - ,99 - N/A,89 - N/A,N/A,N/A,,,
4903,941 GRINNELL ST. FALL RIVER MA,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4904,RECLAIMED TBA BENTONVILLE AR,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4905,2850 W UNIVERSITY DR DENTON TX,West - ,4 - PATRICK SHANKS,11 - JOTYAR TOVI,N/A,1216,1213 E TRINITY MILLS RD CARROLLTON TX 75006,Keri Peck,Katrina Sampson
4906,1670 W UNIVERSITY DR MCKINNEY TX,West - ,4 - PATRICK SHANKS,14 - JOHN GASTON,N/A,5672,2662 W LUCAS RD LUCAS TX 75002,Keri Peck,Katrina Sampson
4907,4907 TBA VICTORVILLE CA,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4908,5240 FREDERICA ST OWENSBORO KY,West - ,3 - BRANDON MURRAY,22 - ZACHARY WRIGHT,N/A,3363,3151 LEITCHFIELD RD OWENSBORO KY 42303,Sherry Brown,Beth Wiseman
4909,500 COLONY PLACE RD PLYMOUTH MA,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4910,TBA4910 LEES SUMMIT MO,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4911,1740 NORTH FM 157 MANSFIELD TX,West - ,4 - PATRICK SHANKS,11 - JOTYAR TOVI,N/A,4279,400 N HIGHWAY 67 MIDLOTHIAN TX 76065,Keri Peck,Katrina Sampson
4912,702 SW 8TH ST BENTONVILLE AR,ADMINISTRATIVE - CORPORATE SUBDIVISION C - ,60 - N/A,401 - N/A,N/A,N/A,,,
4913,RECLAIMED TBA BENTONVILLE AR,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4914,2530 MARSHALL ROAD SAN ANTONIO TX,West - ,4 - PATRICK SHANKS,12 - EDDIE REJCEK,N/A,2864,6703 W LOOP 1604 N SAN ANTONIO TX 78254,Keri Peck,Katrina Sampson
4915,600 HIGHWAY 95 STE 200 BULLHEAD CITY AZ,West - ,1 - LOUIE SANTOS,4 - TODD HARKINS,N/A,3350,5198 BOULDER HWY LAS VEGAS NV 89122,Keri Peck,Waylon Waldron
4916,15101 N BEACH ST FORT WORTH TX,ECOMMERCE - RETAIL SUBDIVISION W - ,68 - N/A,715 - N/A,N/A,N/A,,,
4917,646 RIVER HWY MOORESVILLE NC,West - ,8 - CHRISTOPHER POULIN,30 - JOSHUA SHEARER,N/A,4274,7131 HIGHWAY 73 DENVER NC 28037,Sherry Brown,Julie Stevens
4918,2101 SE SIMPLE SAVINGS DR BENTONVILLE AR,ECOMMERCE - WHOLESALE SUBDIVISION X - ,98 - N/A,998 - N/A,N/A,N/A,,,
4919,2101 SE SIMPLE SAVINGS DR BENTONVILLE AR,ECOMMERCE - WHOLESALE SUBDIVISION X - ,98 - N/A,998 - N/A,N/A,N/A,,,
4920,5201 N BELT HWY STE A SAINT JOSEPH MO,West - ,3 - BRANDON MURRAY,9 - MISTI MARSHALL,N/A,234,8301 N CHURCH RD KANSAS CITY MO 64158,Keri Peck,Monte Summerlin
4921,SWC I-5 AND 8 MILE ROAD STOCKTON CA,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4922,TBA 4922 DEERFIELD IL,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4923,4923 TBA BRENTWOOD CA,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4924,RECLAIMED TBA BENTONVILLE AR,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4925,"2218 GREENVILLE, AVE DALLAS TX",West - ,4 - PATRICK SHANKS,14 - JOHN GASTON,N/A,789,200 US HIGHWAY 80 E MESQUITE TX 75149,Keri Peck,Katrina Sampson
4926,2715 MERCHANT MILE COLUMBUS IN,West - ,3 - BRANDON MURRAY,21 - JASON ALFORD,N/A,3435,1133 NO EMERSON ROAD GREENWOOD IN 46143,Sherry Brown,Keith Leardon
4927,1375 S ARIZONA AVE CHANDLER AZ,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4928,RECLAIMED TBA BENTONVILLE AR,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4929,1030 TIMOTHY CRK RD RIDGEVILLE SC,ECOMMERCE - WHOLESALE SUBDIVISION X - ,98 - N/A,998 - N/A,N/A,N/A,,,
4930,1177 SAMS ST COOKEVILLE TN,West - ,6 - CHRISTOPHER POULIN,23 - BRYAN NILAND,N/A,682,2000 OLD FORT PKWY MURFREESBORO TN 37129,Sherry Brown,Beth Wiseman
4931,2101 SE SIMPLE SAVINGS DR BENTONVILLE AR,ECOMMERCE - WHOLESALE SUBDIVISION X - ,98 - N/A,998 - N/A,N/A,N/A,,,
4932,RECLAIMED TBA BENTONVILLE AR,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4933,2821 ROCK ISLAND PL BISMARCK ND,West - ,2 - ROBERT BURNS,7 - N/A,N/A,1627,415 34TH ST N DILWORTH MN 56529,Sherry Brown,Viet Van Dong
4934,RECLAIMED TBA BENTONVILLE AR,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4935,4155 WINEVILLE AVE JURUPA VALLEY CA,ECOMMERCE - WHOLESALE SUBDIVISION X - ,99 - N/A,89 - N/A,N/A,N/A,,,
4936,5045 UNIVERSITY TOWN CENTER DRIVE GRANVILLE WV,West - ,7 - CARMEN KINGSTON,33 - TIMOTHY MARTIN,N/A,1714,32 TYGART MALL LOOP FAIRMONT WV 26554,Keri Peck,Shane Neilson
4937,7400 HENTGES WAY SHAKOPEE MN,ECOMMERCE - WHOLESALE SUBDIVISION X - ,99 - N/A,89 - N/A,N/A,N/A,,,
4938,1421 N RENAISSANCE BLVD NE ALBUQUERQUE NM,West - ,4 - PATRICK SHANKS,6 - N/A,N/A,1397,10224 COORS BYP NW ALBUQUERQUE NM 87114,Keri Peck,Katrina Sampson
4939,3239 GOLIAD RD SAN ANTONIO TX,West - ,4 - PATRICK SHANKS,12 - EDDIE REJCEK,N/A,999,7239 SW LOOP 410 SAN ANTONIO TX 78242,Keri Peck,Katrina Sampson
4940,5725 E FRANKLIN RD NAMPA ID,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4941,79315 HIGHWAY 111 LA QUINTA CA,US Wholesale SD X - ,0 - N/A,0 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4942,1000 S RANDALL RD ELGIN IL,West - ,2 - ROBERT BURNS,20 - N/A,N/A,1413,1205 S IL ROUTE 31 CRYSTAL LAKE IL 60014,Sherry Brown,Viet Van Dong
4943,RECLAIMED TBA BENTONVILLE AR,US Wholesale SD X - ,0 - N/A,0 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4944,6160 S SAGINAW RD GRAND BLANC MI,West - ,2 - ROBERT BURNS,25 - RICHARD HAYWOOD,N/A,1733,1621 E M 21 OWOSSO MI 48867,Sherry Brown,Keith Leardon
4945,5085 DAWN DR LUMBERTON NC,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4946,300 TARRYTOWN CTR ROCKY MOUNT NC,West - ,8 - CHRISTOPHER POULIN,35 - ANTHONY AUSDERAU,N/A,5851,4600 E. 10TH ST GREENVILLE NC 27858,Sherry Brown,Julie Stevens
4947,3724 NORTHPOINTE DR ZANESVILLE OH,West - ,6 - CHRISTOPHER POULIN,27 - TAMMY WINCHESTER,N/A,1595,555 COLEMANS CROSSING BLVD MARYSVILLE OH 43040,Sherry Brown,Keith Leardon
4948,5749 SHERWOOD WAY SAN ANGELO TX,West - ,4 - PATRICK SHANKS,11 - JOTYAR TOVI,N/A,536,1650 STATE HIGHWAY 351 ABILENE TX 79601,Keri Peck,Katrina Sampson
4949,RECLAIMED TBA BENTONVILLE AR,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4950,300 HIGHLANDS SQUARE DR HENDERSONVILLE NC,West - ,8 - CHRISTOPHER POULIN,30 - JOSHUA SHEARER,N/A,1179,60 AIRPORT RD ARDEN NC 28704,Sherry Brown,Julie Stevens
4951,5710 INNER PARK DR EDWARDSVILLE IL,ECOMMERCE - WHOLESALE SUBDIVISION X - ,99 - N/A,89 - N/A,N/A,N/A,,,
4952,2000 VILLAGE CENTER DR TARENTUM PA,West - ,7 - CARMEN KINGSTON,37 - KEVIN NESBITT,N/A,3738,100 HIGHLANDS MALL NATRONA HEIGHTS PA 15065,Keri Peck,Shane Neilson
4953,RECLAIMED TBA BENTONVILLE AR,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4954,1030 TIMOTHY CRK RD RIDGEVILLE SC,WHOLESALE - WAREHOUSE/DC SUBDIVISION I - ,5 - N/A,25 - N/A,N/A,1358,2110 BELLS HWY WALTERBORO SC 29488,Sherry Brown,Julie Stevens
4955,16573 W BELL RD SURPRISE AZ,West - ,1 - LOUIE SANTOS,4 - TODD HARKINS,N/A,1533,7975 W PEORIA AVE PEORIA AZ 85345,Keri Peck,Waylon Waldron
4956,2080 E RIO SALADO PKWY TEMPE AZ,West - ,1 - LOUIE SANTOS,4 - TODD HARKINS,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4957,RECLAIMED TBA BENTONVILLE AR,US Wholesale SD X - ,0 - N/A,0 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4958,1350 LEAH AVE SAN MARCOS TX,West - ,4 - PATRICK SHANKS,12 - EDDIE REJCEK,N/A,2991,201 WALTON WAY CEDAR PARK TX 78613,Keri Peck,Katrina Sampson
4959,4959 TBA MESA AZ,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4960,4960 TBA GLEN BURNIE MD,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4961,4400 N MAIN ST ROSWELL NM,West - ,4 - PATRICK SHANKS,6 - AMBERLEY ARCHAMBAULT,N/A,806,571 WALTON BLVD LAS CRUCES NM 88001,Keri Peck,Katrina Sampson
4962,614 CROSSINGS RD SANDUSKY OH,West - ,2 - ROBERT BURNS,26 - LARRY HICKS,N/A,2313,905 SINGLETARY DR STREETSBORO OH 44241,Keri Peck,Shane Neilson
4963,1270 N BRIDGE ST CHILLICOTHE OH,West - ,6 - CHRISTOPHER POULIN,27 - TAMMY WINCHESTER,N/A,1427,1470 S COURT ST CIRCLEVILLE OH 43113,Sherry Brown,Keith Leardon
4964,1511 ZOO PKWY JACKSONVILLE FL,WHOLESALE - WAREHOUSE/DC SUBDIVISION D - ,71 - N/A,66 - N/A,N/A,1172,13490 BEACH BLVD JACKSONVILLE FL 32224,Sherry Brown,Kimberly Austin
4965,2400 S COUNCIL RD OKLAHOMA CITY OK,WHOLESALE - WAREHOUSE/DC SUBDIVISION D - ,71 - N/A,66 - N/A,N/A,544,5401 TINKER DIAGONAL ST DEL CITY OK 73115,Keri Peck,Rob Gray
4966,5710 INNER PARK DR EDWARDSVILLE IL,WHOLESALE - WAREHOUSE/DC SUBDIVISION D - ,71 - N/A,66 - N/A,N/A,1161,2897 VETERANS MEMORIAL PKWY SAINT CHARLES MO 63303,Sherry Brown,Beth Wiseman
4967,1900 E LINDEN AVE LINDEN NJ,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4968,7400 HENTGES WAY SHAKOPEE MN,WHOLESALE - WAREHOUSE/DC SUBDIVISION D - ,71 - N/A,66 - N/A,N/A,1472,1752 N FRONTAGE RD HASTINGS MN 55033,Sherry Brown,Viet Van Dong
4969,3500 SE CLUB BLVD BENTONVILLE AR,West - ,3 - BRANDON MURRAY,16 - JENNIFER GUERRERO,N/A,359,3919 NO. MALL AVE FAYETTEVILLE AR 72703,Keri Peck,Rob Gray
4970,SPEEDWAY INDUSTRIAL PARK MT JULIET TN,WHOLESALE - WAREHOUSE/DC SUBDIVISION D - ,71 - N/A,66 - N/A,N/A,682,2000 OLD FORT PKWY MURFREESBORO TN 37129,Sherry Brown,Beth Wiseman
4971,CUMBO YARD MARTINSBURG WV,WHOLESALE - WAREHOUSE/DC SUBDIVISION D - ,71 - N/A,66 - N/A,N/A,1406,2350 S PLEASANT VALLEY RD WINCHESTER VA 22601,Keri Peck,Shane Neilson
4972,1750 SW GATLIN BLVD PORT ST LUCIE FL,West - ,8 - CHRISTOPHER POULIN,32 - ROHAN JAMES,N/A,3527,1675 NW SAINT LUCIE WEST BLVD PORT ST LUCIE FL 34986,Sherry Brown,Shane Rutherford
4973,4400 ASBURY RD DUBUQUE IA,West - ,2 - ROBERT BURNS,8 - JAMES CURRY,N/A,3630,5491 BUSINESS HWY 151 MARION IA 52302,Sherry Brown,Viet Van Dong
4974,2650 E CRAIG RD NORTH LAS VEGAS NV,West - ,1 - LOUIE SANTOS,4 - TODD HARKINS,N/A,3350,5198 BOULDER HWY LAS VEGAS NV 89122,Keri Peck,Waylon Waldron
4975,RECLAIMED TBA BENTONVILLE AR,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4976,RECLAIMED TBA BENTONVILLE AR,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4977,5757 E STATE ROUTE 69 PRESCOTT VALLEY AZ,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4978,RECLAIMED TBA BENTONVILLE AR,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
